Id,SalePrice
1461,108154.78978013422
1462,152476.84059893305
1463,181406.96301833016
1464,182529.44502606243
1465,211790.2703834623
1466,177789.82330611674
1467,176452.70766378415
1468,168972.6719564417
1469,194562.31498246058
1470,105460.89828483644
1471,204277.6144279486
1472,133196.53083152534
1473,100361.83302363218
1474,155922.07363839739
1475,131783.4967871001
1476,342130.70846613287
1477,243835.43654932128
1478,291916.41982848116
1479,298261.34586987365
1480,409279.5164001266
1481,301426.1705017615
1482,225523.41459973634
1483,200068.38673418446
1484,185377.91957602522
1485,179178.8738119721
1486,218246.47548235906
1487,330997.75889707066
1488,256981.67444113386
1489,190262.08266299102
1490,242788.48581227253
1491,200164.20750931103
1492,102929.25897930434
1493,182577.06585259794
1494,284075.4763286654
1495,301583.00726496417
1496,247026.26004651247
1497,201765.10059752432
1498,163875.666733269
1499,173596.31343879318
1500,173476.20172419446
1501,171586.12829341413
1502,153673.0021163416
1503,280220.15898227727
1504,227586.51967559347
1505,214454.82456860552
1506,234953.17337986268
1507,250226.3551651768
1508,198639.26381753094
1509,165884.0338695841
1510,146868.69868168014
1511,154150.70786857465
1512,163010.35775265633
1513,149446.674844363
1514,175563.88096490758
1515,212506.9725787969
1516,140607.81512695842
1517,149998.81077620888
1518,175132.3601352264
1519,224142.38697196392
1520,126062.47835642588
1521,141790.39811574796
1522,193434.39242163592
1523,118931.7220172009
1524,104826.41007373459
1525,114010.9132734331
1526,116632.19141906395
1527,87206.12165483716
1528,141645.74533557426
1529,139179.65401542315
1530,177117.0247752883
1531,123962.73590081732
1532,83713.23665198032
1533,151482.982244913
1534,141081.26664411533
1535,153366.00463093945
1536,116510.58980937733
1537,73668.20455773559
1538,167397.35296561313
1539,202610.97135391203
1540,145942.50390363787
1541,175534.48765352578
1542,149123.11528285313
1543,220032.86758789013
1544,65545.58909830777
1545,108418.6422485346
1546,130287.57154081098
1547,134381.33355414122
1548,143280.39710235968
1549,127692.18147521676
1550,129210.49482180772
1551,140068.69038250775
1552,149730.5744262766
1553,142341.8176748075
1554,125088.28477864829
1555,172756.0322855172
1556,110233.65780814504
1557,144685.89779065677
1558,114592.60041224875
1559,117379.9774799908
1560,131248.1550059485
1561,183874.0590981762
1562,115623.5722949591
1563,98453.2586435317
1564,185413.82204973535
1565,137204.7506735787
1566,227160.68338981457
1567,90118.91019132617
1568,207526.51326253044
1569,132073.58931582596
1570,114994.51509570226
1571,120020.67503142299
1572,137560.79841927334
1573,258744.78849679
1574,145481.76500941732
1575,224381.38665063272
1576,216458.50107945502
1577,190847.4850136774
1578,146284.68854779226
1579,143322.60928907827
1580,203897.11465146206
1581,138552.61633424833
1582,110668.76918816625
1583,284037.5459167847
1584,244992.7269535932
1585,154635.92881703272
1586,29932.426260596723
1587,101994.88198396983
1588,143948.38896020758
1589,100150.47228030674
1590,161014.70201582438
1591,92220.97896267998
1592,128083.02015179058
1593,120437.53706289607
1594,137646.86624634906
1595,128066.86040970613
1596,238078.27873657865
1597,181967.19235072203
1598,175552.70243288367
1599,199581.40461084398
1600,198552.25997799914
1601,20285.201761898934
1602,117731.44414461078
1603,88843.56855367846
1604,272557.36907302204
1605,240083.08302868728
1606,161047.9306314874
1607,212568.3828121554
1608,224569.5032772174
1609,199433.41357732506
1610,143319.8887713427
1611,140652.0074851202
1612,206518.7260233477
1613,164084.40680982335
1614,121144.85498464247
1615,79133.62069223542
1616,79133.62069223542
1617,89471.13309311646
1618,134007.1849424753
1619,129778.45907193213
1620,196966.13845460024
1621,141234.45920159062
1622,159932.30680951464
1623,255666.42517504562
1624,208318.00640384108
