Id,SalePrice
1461,120252.484
1462,145744.67
1463,171323.58
1464,180190.36
1465,209886.08
1466,183822.66
1467,166411.33
1468,170780.77
1469,176695.6
1470,120679.42
1471,188760.55
1472,102756.42
1473,94843.164
1474,153863.08
1475,154587.23
1476,417394.38
1477,272864.8
1478,293383.9
1479,305406.97
1480,454062.75
1481,334979.53
1482,229602.77
1483,179067.02
1484,181573.06
1485,161985.73
1486,197238.7
1487,377093.75
1488,257301.84
1489,198278.44
1490,200424.72
1491,196708.73
1492,106559.88
1493,185212.97
1494,291430.62
1495,286679.16
1496,225019.17
1497,196708.73
1498,161719.88
1499,160541.97
1500,145929.0
1501,166550.27
1502,153867.95
1503,314029.12
1504,230893.23
1505,209496.78
1506,207359.98
1507,219052.61
1508,195159.58
1509,170603.67
1510,149097.44
1511,149506.61
1512,174040.28
1513,138350.86
1514,166227.66
1515,202563.45
1516,150266.73
1517,148093.72
1518,162763.0
1519,216007.28
1520,138898.9
1521,146709.73
1522,161138.39
1523,123519.91
1524,116940.97
1525,120806.375
1526,122873.08
1527,95515.91
1528,135784.34
1529,146763.5
1530,169099.6
1531,109069.05
1532,96673.4
1533,150188.58
1534,137231.36
1535,153840.83
1536,116146.5
1537,76130.32
1538,191810.8
1539,208118.56
1540,98824.836
1541,157998.7
1542,146881.64
1543,236566.98
1544,90616.85
1545,102751.54
1546,111090.77
1547,134147.4
1548,133519.03
1549,110869.08
1550,135282.78
1551,126930.81
1552,128381.02
1553,132121.92
1554,121393.37
1555,168199.52
1556,111069.555
1557,127044.41
1558,89885.58
1559,103570.984
1560,125235.9
1561,160102.56
1562,129695.28
1563,117164.5
1564,172488.98
1565,142523.94
1566,205017.12
1567,78988.195
1568,210390.67
1569,139167.23
1570,112482.664
1571,127463.19
1572,145492.58
1573,247371.72
1574,150092.31
1575,198193.39
1576,191728.5
1577,198278.44
1578,135878.55
1579,138499.2
1580,197783.92
1581,139253.81
1582,125714.23
1583,307420.0
1584,242596.95
1585,143263.83
1586,85469.63
1587,93145.07
1588,140597.45
1589,109633.23
1590,136652.08
1591,107453.18
1592,142248.6
1593,121211.55
1594,112703.8
1595,122054.41
1596,246657.8
1597,176853.06
1598,186325.75
1599,201060.95
1600,212443.02
1601,62122.305
1602,99811.64
1603,87225.555
1604,268421.0
1605,246975.95
1606,158975.83
1607,184496.38
1608,212567.6
1609,203037.78
1610,159924.84
1611,144299.94
1612,196791.56
1613,160595.25
1614,125758.125
1615,79531.97
